data/crop_images_DB/Paula_Abdul\5\aligned_detect_5.415.jpg data/crop_images_DB/Paula_Abdul\5\aligned_detect_5.411.jpg 1
data/crop_images_DB/Lew_Rywin\3\aligned_detect_3.23.jpg data/crop_images_DB/Harbhajan_Singh\5\aligned_detect_5.206.jpg 0
data/crop_images_DB/Zalmay_Khalilzad\5\aligned_detect_5.2659.jpg data/crop_images_DB/Lennart_Johansson\1\aligned_detect_1.375.jpg 0
data/crop_images_DB/Owen_Wilson\5\aligned_detect_5.1724.jpg data/crop_images_DB/Owen_Wilson\5\aligned_detect_5.1689.jpg 1
data/crop_images_DB/Norm_Coleman\1\aligned_detect_1.471.jpg data/crop_images_DB/Alvaro_Noboa\0\aligned_detect_0.75.jpg 0
data/crop_images_DB/Naomi_Watts\3\aligned_detect_3.1723.jpg data/crop_images_DB/Naomi_Watts\3\aligned_detect_3.1760.jpg 1
data/crop_images_DB/Elizabeth_Pena\1\aligned_detect_1.1461.jpg data/crop_images_DB/Elizabeth_Pena\1\aligned_detect_1.1475.jpg 1
data/crop_images_DB/James_Kopp\1\aligned_detect_1.268.jpg data/crop_images_DB/Kurt_Schottenheimer\5\aligned_detect_5.401.jpg 0
data/crop_images_DB/Oscar_Bolanos\0\aligned_detect_0.790.jpg data/crop_images_DB/Richard_Gere\3\aligned_detect_3.654.jpg 0
data/crop_images_DB/Barbara_Becker\0\aligned_detect_0.899.jpg data/crop_images_DB/Barbara_Becker\0\aligned_detect_0.872.jpg 1
data/crop_images_DB/Win_Aung\3\aligned_detect_3.1233.jpg data/crop_images_DB/Win_Aung\3\aligned_detect_3.1257.jpg 1
data/crop_images_DB/Bill_Herrion\0\aligned_detect_0.397.jpg data/crop_images_DB/Chris_Columbus\2\aligned_detect_2.291.jpg 0
data/crop_images_DB/Wang_Nan\4\aligned_detect_4.6034.jpg data/crop_images_DB/Luca_Cordero_di_Montezemolo\5\aligned_detect_5.1672.jpg 0
data/crop_images_DB/Raghad_Saddam_Hussein\1\aligned_detect_1.1421.jpg data/crop_images_DB/Raghad_Saddam_Hussein\1\aligned_detect_1.1438.jpg 1
data/crop_images_DB/Lili_Taylor\2\aligned_detect_2.459.jpg data/crop_images_DB/Lili_Taylor\2\aligned_detect_2.508.jpg 1
data/crop_images_DB/Takeshi_Kitano\5\aligned_detect_5.654.jpg data/crop_images_DB/Anibal_Ibarra\5\aligned_detect_5.248.jpg 0
data/crop_images_DB/Nikki_Reed\3\aligned_detect_3.189.jpg data/crop_images_DB/Nikki_Reed\3\aligned_detect_3.194.jpg 1
data/crop_images_DB/Jacob_Frenkel\3\aligned_detect_3.1819.jpg data/crop_images_DB/Andres_DAlessandro\5\aligned_detect_5.2194.jpg 0
data/crop_images_DB/Tomas_Enge\5\aligned_detect_5.1933.jpg data/crop_images_DB/Tomas_Enge\5\aligned_detect_5.1875.jpg 1
data/crop_images_DB/Ali_Khamenei\1\aligned_detect_1.164.jpg data/crop_images_DB/Patricia_Phillips\3\aligned_detect_3.944.jpg 0
data/crop_images_DB/Vinnie_Jones\4\aligned_detect_4.1602.jpg data/crop_images_DB/Vinnie_Jones\4\aligned_detect_4.1568.jpg 1
data/crop_images_DB/Elizabeth_Pena\1\aligned_detect_1.1475.jpg data/crop_images_DB/Hannah_Stockbauer\5\aligned_detect_5.62.jpg 0
data/crop_images_DB/Elizabeth_Pena\1\aligned_detect_1.1455.jpg data/crop_images_DB/Elizabeth_Pena\1\aligned_detect_1.1438.jpg 1
data/crop_images_DB/Habib_Hisham\1\aligned_detect_1.174.jpg data/crop_images_DB/Thalia\3\aligned_detect_3.1814.jpg 0
data/crop_images_DB/Alvaro_Noboa\0\aligned_detect_0.112.jpg data/crop_images_DB/Alvaro_Noboa\0\aligned_detect_0.78.jpg 1
data/crop_images_DB/Placido_Domingo\2\aligned_detect_2.995.jpg data/crop_images_DB/Placido_Domingo\2\aligned_detect_2.1001.jpg 1
data/crop_images_DB/Yao_Ming\3\aligned_detect_3.458.jpg data/crop_images_DB/Yao_Ming\3\aligned_detect_3.475.jpg 1
data/crop_images_DB/Angie_Arzola\4\aligned_detect_4.360.jpg data/crop_images_DB/Abid_Hamid_Mahmud_Al-Tikriti\0\aligned_detect_0.412.jpg 0
data/crop_images_DB/Paul_Hogan\3\aligned_detect_3.57.jpg data/crop_images_DB/Paul_Hogan\3\aligned_detect_3.40.jpg 1
data/crop_images_DB/Ahmed_Qureia\1\aligned_detect_1.330.jpg data/crop_images_DB/Ahmed_Qureia\1\aligned_detect_1.288.jpg 1
data/crop_images_DB/Patricia_Medina\3\aligned_detect_3.340.jpg data/crop_images_DB/Patricia_Medina\3\aligned_detect_3.352.jpg 1
data/crop_images_DB/Nelson_Acosta\4\aligned_detect_4.746.jpg data/crop_images_DB/Andy_Garcia\5\aligned_detect_5.3624.jpg 0
data/crop_images_DB/Markus_Beyer\5\aligned_detect_5.956.jpg data/crop_images_DB/Markus_Beyer\5\aligned_detect_5.926.jpg 1
data/crop_images_DB/Oscar_Bolanos\0\aligned_detect_0.815.jpg data/crop_images_DB/Tim_Salmon\0\aligned_detect_0.6155.jpg 0
data/crop_images_DB/Larenz_Tate\2\aligned_detect_2.573.jpg data/crop_images_DB/Lynn_Abraham\0\aligned_detect_0.185.jpg 0
data/crop_images_DB/Islam_Karimov\5\aligned_detect_5.2176.jpg data/crop_images_DB/Candice_Bergen\5\aligned_detect_5.1144.jpg 0
data/crop_images_DB/Amram_Mitzna\0\aligned_detect_0.4709.jpg data/crop_images_DB/Amram_Mitzna\0\aligned_detect_0.4706.jpg 1
data/crop_images_DB/David_Canary\4\aligned_detect_4.971.jpg data/crop_images_DB/Leah_Remini\5\aligned_detect_5.624.jpg 0
data/crop_images_DB/Takashi_Yamamoto\1\aligned_detect_1.2905.jpg data/crop_images_DB/Eric_Vigouroux\4\aligned_detect_4.205.jpg 0
data/crop_images_DB/Eileen_Coparropa\1\aligned_detect_1.1875.jpg data/crop_images_DB/Larry_Donald\0\aligned_detect_0.111.jpg 0
data/crop_images_DB/Jada_Pinkett_Smith\1\aligned_detect_1.778.jpg data/crop_images_DB/Daniela_Hantuchova\4\aligned_detect_4.591.jpg 0
data/crop_images_DB/Oscar_Bolanos\0\aligned_detect_0.795.jpg data/crop_images_DB/Charles_Mathews\0\aligned_detect_0.386.jpg 0
data/crop_images_DB/Farouk_Kaddoumi\1\aligned_detect_1.3203.jpg data/crop_images_DB/Farouk_Kaddoumi\1\aligned_detect_1.3153.jpg 1
data/crop_images_DB/Wilma_McNabb\0\aligned_detect_0.654.jpg data/crop_images_DB/Pierre_Gagnon\2\aligned_detect_2.798.jpg 0
data/crop_images_DB/Placido_Domingo\2\aligned_detect_2.989.jpg data/crop_images_DB/Placido_Domingo\2\aligned_detect_2.982.jpg 1
data/crop_images_DB/Wilma_McNabb\0\aligned_detect_0.654.jpg data/crop_images_DB/Wilma_McNabb\0\aligned_detect_0.664.jpg 1
data/crop_images_DB/Matt_Doherty\4\aligned_detect_4.1263.jpg data/crop_images_DB/Matt_Doherty\4\aligned_detect_4.1302.jpg 1
data/crop_images_DB/Erin_Brockovich\0\aligned_detect_0.1360.jpg data/crop_images_DB/Erin_Brockovich\0\aligned_detect_0.1328.jpg 1
data/crop_images_DB/Harvey_Weinstein\2\aligned_detect_2.722.jpg data/crop_images_DB/Prince_Philippe\2\aligned_detect_2.376.jpg 0
data/crop_images_DB/Yao_Ming\3\aligned_detect_3.465.jpg data/crop_images_DB/Gavin_Degraw\3\aligned_detect_3.5053.jpg 0
data/crop_images_DB/Pierre_Gagnon\2\aligned_detect_2.852.jpg data/crop_images_DB/Chen_Shui-bian\4\aligned_detect_4.361.jpg 0
data/crop_images_DB/Brennon_Leighton\0\aligned_detect_0.44.jpg data/crop_images_DB/Win_Aung\3\aligned_detect_3.1211.jpg 0
data/crop_images_DB/Hamad_Bin_Jassim\2\aligned_detect_2.1007.jpg data/crop_images_DB/Peter_Hartz\2\aligned_detect_2.1573.jpg 0
data/crop_images_DB/Alecos_Markides\0\aligned_detect_0.536.jpg data/crop_images_DB/Alecos_Markides\0\aligned_detect_0.543.jpg 1
data/crop_images_DB/Thomas_OBrien\3\aligned_detect_3.1016.jpg data/crop_images_DB/Thomas_OBrien\3\aligned_detect_3.1014.jpg 1
data/crop_images_DB/Nikolay_Davydenko\3\aligned_detect_3.371.jpg data/crop_images_DB/James_Phelps\3\aligned_detect_3.386.jpg 0
data/crop_images_DB/Dan_Guerrero\1\aligned_detect_1.286.jpg data/crop_images_DB/Dan_Guerrero\1\aligned_detect_1.293.jpg 1
data/crop_images_DB/Lisa_Stansfield\3\aligned_detect_3.849.jpg data/crop_images_DB/Tiago_Splitter\0\aligned_detect_0.184.jpg 0
data/crop_images_DB/Jaap_de_Hoop_Scheffer\3\aligned_detect_3.1254.jpg data/crop_images_DB/Jaap_de_Hoop_Scheffer\3\aligned_detect_3.1307.jpg 1
data/crop_images_DB/Leo_Ramirez\5\aligned_detect_5.1197.jpg data/crop_images_DB/Leo_Ramirez\5\aligned_detect_5.1212.jpg 1
data/crop_images_DB/Angie_Arzola\4\aligned_detect_4.340.jpg data/crop_images_DB/Flavia_Delaroli\3\aligned_detect_3.1765.jpg 0
data/crop_images_DB/Mark_Shapiro\1\aligned_detect_1.69.jpg data/crop_images_DB/Mark_Shapiro\1\aligned_detect_1.42.jpg 1
data/crop_images_DB/Amanda_Marsh\5\aligned_detect_5.1878.jpg data/crop_images_DB/Amanda_Marsh\5\aligned_detect_5.1875.jpg 1
data/crop_images_DB/Larry_Donald\0\aligned_detect_0.94.jpg data/crop_images_DB/Anibal_Ibarra\5\aligned_detect_5.270.jpg 0
data/crop_images_DB/Oscar_Bolanos\0\aligned_detect_0.779.jpg data/crop_images_DB/Oscar_Bolanos\0\aligned_detect_0.809.jpg 1
data/crop_images_DB/LK_Advani\5\aligned_detect_5.2657.jpg data/crop_images_DB/LK_Advani\5\aligned_detect_5.2678.jpg 1
data/crop_images_DB/Luca_Cordero_di_Montezemolo\5\aligned_detect_5.1647.jpg data/crop_images_DB/Luca_Cordero_di_Montezemolo\5\aligned_detect_5.1668.jpg 1
data/crop_images_DB/Carroll_Weimer\2\aligned_detect_2.492.jpg data/crop_images_DB/Kim_Clijsters\5\aligned_detect_5.2137.jpg 0
data/crop_images_DB/Pat_Burns\2\aligned_detect_2.1848.jpg data/crop_images_DB/Will_Self\4\aligned_detect_4.2093.jpg 0
data/crop_images_DB/Eugene_Melnyk\2\aligned_detect_2.627.jpg data/crop_images_DB/Yao_Ming\3\aligned_detect_3.480.jpg 0
data/crop_images_DB/Habib_Hisham\1\aligned_detect_1.156.jpg data/crop_images_DB/Darren_Clarke\2\aligned_detect_2.1621.jpg 0
data/crop_images_DB/Colin_Farrell\5\aligned_detect_5.348.jpg data/crop_images_DB/Colin_Farrell\5\aligned_detect_5.332.jpg 1
data/crop_images_DB/Eileen_Coparropa\1\aligned_detect_1.1863.jpg data/crop_images_DB/Andre_Bucher\0\aligned_detect_0.796.jpg 0
data/crop_images_DB/Habib_Hisham\1\aligned_detect_1.187.jpg data/crop_images_DB/George_Allen\2\aligned_detect_2.879.jpg 0
data/crop_images_DB/William_Pryor_Jr\0\aligned_detect_0.1847.jpg data/crop_images_DB/William_Pryor_Jr\0\aligned_detect_0.1822.jpg 1
data/crop_images_DB/Lili_Taylor\2\aligned_detect_2.489.jpg data/crop_images_DB/Lili_Taylor\2\aligned_detect_2.443.jpg 1
data/crop_images_DB/Paulie_Ayala\2\aligned_detect_2.143.jpg data/crop_images_DB/Paulie_Ayala\2\aligned_detect_2.142.jpg 1
data/crop_images_DB/Roman_Coppola\4\aligned_detect_4.1699.jpg data/crop_images_DB/Roman_Coppola\4\aligned_detect_4.1706.jpg 1
data/crop_images_DB/Zalmay_Khalilzad\5\aligned_detect_5.2683.jpg data/crop_images_DB/Zalmay_Khalilzad\5\aligned_detect_5.2673.jpg 1
data/crop_images_DB/Kevin_Keegan\0\aligned_detect_0.146.jpg data/crop_images_DB/Kevin_Keegan\0\aligned_detect_0.149.jpg 1
data/crop_images_DB/Jaap_de_Hoop_Scheffer\3\aligned_detect_3.1273.jpg data/crop_images_DB/Elizabeth_Regan\3\aligned_detect_3.2206.jpg 0
data/crop_images_DB/Liam_Neeson\4\aligned_detect_4.2205.jpg data/crop_images_DB/Elizabeth_Pena\1\aligned_detect_1.1454.jpg 0
data/crop_images_DB/Kurt_Schottenheimer\5\aligned_detect_5.434.jpg data/crop_images_DB/Rachel_Leigh_Cook\3\aligned_detect_3.1387.jpg 0
data/crop_images_DB/Takashi_Yamamoto\1\aligned_detect_1.2920.jpg data/crop_images_DB/Norm_Coleman\1\aligned_detect_1.433.jpg 0
data/crop_images_DB/Patricia_Medina\3\aligned_detect_3.329.jpg data/crop_images_DB/Patricia_Medina\3\aligned_detect_3.315.jpg 1
data/crop_images_DB/Oscar_Bolanos\0\aligned_detect_0.797.jpg data/crop_images_DB/Oscar_Bolanos\0\aligned_detect_0.799.jpg 1
data/crop_images_DB/Laila_Ali\3\aligned_detect_3.2116.jpg data/crop_images_DB/Claudio_Ranieri\0\aligned_detect_0.625.jpg 0
data/crop_images_DB/Jacqueline_Obradors\5\aligned_detect_5.167.jpg data/crop_images_DB/Jacqueline_Obradors\5\aligned_detect_5.182.jpg 1
data/crop_images_DB/Barbara_Becker\0\aligned_detect_0.859.jpg data/crop_images_DB/Barbara_Becker\0\aligned_detect_0.880.jpg 1
data/crop_images_DB/Jane_Russell\4\aligned_detect_4.1111.jpg data/crop_images_DB/Jane_Russell\4\aligned_detect_4.1133.jpg 1
data/crop_images_DB/Corliss_Williamson\4\aligned_detect_4.1234.jpg data/crop_images_DB/Gene_Keady\1\aligned_detect_1.206.jpg 0
data/crop_images_DB/Claudia_Schiffer\3\aligned_detect_3.3095.jpg data/crop_images_DB/Candice_Bergen\5\aligned_detect_5.1153.jpg 0
data/crop_images_DB/Tom_OBrien\5\aligned_detect_5.993.jpg data/crop_images_DB/Phillip_Fulmer\4\aligned_detect_4.3318.jpg 0
data/crop_images_DB/JC_Chasez\4\aligned_detect_4.1824.jpg data/crop_images_DB/Leah_Remini\5\aligned_detect_5.644.jpg 0
data/crop_images_DB/Natalia_Dmitrieva\5\aligned_detect_5.7469.jpg data/crop_images_DB/Natalia_Dmitrieva\5\aligned_detect_5.7450.jpg 1
data/crop_images_DB/Charles_Tannok\2\aligned_detect_2.101.jpg data/crop_images_DB/James_Phelps\3\aligned_detect_3.408.jpg 0
data/crop_images_DB/Farouk_Kaddoumi\1\aligned_detect_1.3162.jpg data/crop_images_DB/Rachel_Leigh_Cook\3\aligned_detect_3.1426.jpg 0
data/crop_images_DB/Darren_Clarke\2\aligned_detect_2.1625.jpg data/crop_images_DB/George_Tenet\2\aligned_detect_2.55.jpg 0
data/crop_images_DB/Ray_Nagin\0\aligned_detect_0.1216.jpg data/crop_images_DB/Ray_Nagin\0\aligned_detect_0.1270.jpg 1
data/crop_images_DB/Adriana_Lima\0\aligned_detect_0.158.jpg data/crop_images_DB/Adriana_Lima\0\aligned_detect_0.145.jpg 1
data/crop_images_DB/Tina_Andrews\0\aligned_detect_0.420.jpg data/crop_images_DB/Tina_Andrews\0\aligned_detect_0.463.jpg 1
data/crop_images_DB/Francesco_Totti\3\aligned_detect_3.364.jpg data/crop_images_DB/Francesco_Totti\3\aligned_detect_3.374.jpg 1
data/crop_images_DB/Takashi_Sorimachi\0\aligned_detect_0.575.jpg data/crop_images_DB/Eugene_Melnyk\2\aligned_detect_2.659.jpg 0
data/crop_images_DB/Parthiv_Patel\2\aligned_detect_2.5043.jpg data/crop_images_DB/Amram_Mitzna\0\aligned_detect_0.4681.jpg 0
data/crop_images_DB/Victor_Kraatz\1\aligned_detect_1.1515.jpg data/crop_images_DB/Darren_Clarke\2\aligned_detect_2.1618.jpg 0
data/crop_images_DB/James_Watt\1\aligned_detect_1.255.jpg data/crop_images_DB/Omar_Vizquel\1\aligned_detect_1.333.jpg 0
data/crop_images_DB/Alicia_Keys\1\aligned_detect_1.3526.jpg data/crop_images_DB/Sarah_Michelle_Gellar\4\aligned_detect_4.1107.jpg 0
data/crop_images_DB/Peter_Max\3\aligned_detect_3.3638.jpg data/crop_images_DB/Peter_Max\3\aligned_detect_3.3590.jpg 1
data/crop_images_DB/Larry_Johnson\0\aligned_detect_0.3859.jpg data/crop_images_DB/Patricia_Phillips\3\aligned_detect_3.899.jpg 0
data/crop_images_DB/Markus_Beyer\5\aligned_detect_5.992.jpg data/crop_images_DB/Markus_Beyer\5\aligned_detect_5.994.jpg 1
data/crop_images_DB/Clara_Harris\3\aligned_detect_3.6601.jpg data/crop_images_DB/Takeshi_Kitano\5\aligned_detect_5.632.jpg 0
data/crop_images_DB/Phillip_Fulmer\4\aligned_detect_4.3327.jpg data/crop_images_DB/Phillip_Fulmer\4\aligned_detect_4.3325.jpg 1
data/crop_images_DB/Alicia_Keys\1\aligned_detect_1.3524.jpg data/crop_images_DB/Alicia_Keys\1\aligned_detect_1.3482.jpg 1
data/crop_images_DB/Franz_Beckenbauer\0\aligned_detect_0.2055.jpg data/crop_images_DB/Franz_Beckenbauer\0\aligned_detect_0.2051.jpg 1
data/crop_images_DB/Brennon_Leighton\0\aligned_detect_0.30.jpg data/crop_images_DB/Francesco_Totti\3\aligned_detect_3.350.jpg 0
data/crop_images_DB/Jacqueline_Obradors\5\aligned_detect_5.172.jpg data/crop_images_DB/Jacqueline_Obradors\5\aligned_detect_5.190.jpg 1
data/crop_images_DB/Thor_Pedersen\2\aligned_detect_2.1106.jpg data/crop_images_DB/Thor_Pedersen\2\aligned_detect_2.1078.jpg 1
data/crop_images_DB/Tayshaun_Prince\2\aligned_detect_2.3815.jpg data/crop_images_DB/Tayshaun_Prince\2\aligned_detect_2.3803.jpg 1
data/crop_images_DB/Andrew_Firestone\1\aligned_detect_1.1309.jpg data/crop_images_DB/Zeljko_Rebraca\1\aligned_detect_1.622.jpg 0
data/crop_images_DB/Paulie_Ayala\2\aligned_detect_2.154.jpg data/crop_images_DB/George_Tenet\2\aligned_detect_2.38.jpg 0
data/crop_images_DB/Zeljko_Rebraca\1\aligned_detect_1.591.jpg data/crop_images_DB/Francis_Mer\1\aligned_detect_1.2487.jpg 0
data/crop_images_DB/Janice_Abreu\0\aligned_detect_0.477.jpg data/crop_images_DB/Janice_Abreu\0\aligned_detect_0.472.jpg 1
data/crop_images_DB/Yu_Shyi-kun\1\aligned_detect_1.1158.jpg data/crop_images_DB/Yu_Shyi-kun\1\aligned_detect_1.1114.jpg 1
data/crop_images_DB/Liza_Minnelli\3\aligned_detect_3.100.jpg data/crop_images_DB/Liza_Minnelli\3\aligned_detect_3.117.jpg 1
data/crop_images_DB/James_Franco\4\aligned_detect_4.1325.jpg data/crop_images_DB/James_Franco\4\aligned_detect_4.1347.jpg 1
data/crop_images_DB/Paul_Luvera\0\aligned_detect_0.593.jpg data/crop_images_DB/Craig_MacTavish\4\aligned_detect_4.141.jpg 0
data/crop_images_DB/Taha_Yassin_Ramadan\0\aligned_detect_0.103.jpg data/crop_images_DB/Taha_Yassin_Ramadan\0\aligned_detect_0.108.jpg 1
data/crop_images_DB/Marina_Anissina\1\aligned_detect_1.8148.jpg data/crop_images_DB/William_Pryor_Jr\0\aligned_detect_0.1849.jpg 0
data/crop_images_DB/Cheryl_Hines\2\aligned_detect_2.1688.jpg data/crop_images_DB/Vanessa_Laine\2\aligned_detect_2.1720.jpg 0
data/crop_images_DB/Pat_Burns\2\aligned_detect_2.1875.jpg data/crop_images_DB/Tomas_Enge\5\aligned_detect_5.1915.jpg 0
data/crop_images_DB/Ali_Khamenei\1\aligned_detect_1.179.jpg data/crop_images_DB/Teresa_Graves\5\aligned_detect_5.1500.jpg 0
data/crop_images_DB/Robin_Wagner\1\aligned_detect_1.689.jpg data/crop_images_DB/Woody_Allen\5\aligned_detect_5.81.jpg 0
data/crop_images_DB/Tom_McClintock\0\aligned_detect_0.846.jpg data/crop_images_DB/Tom_McClintock\0\aligned_detect_0.841.jpg 1
data/crop_images_DB/Harvey_Weinstein\2\aligned_detect_2.708.jpg data/crop_images_DB/Harvey_Weinstein\2\aligned_detect_2.680.jpg 1
data/crop_images_DB/David_Canary\4\aligned_detect_4.938.jpg data/crop_images_DB/David_Canary\4\aligned_detect_4.932.jpg 1
data/crop_images_DB/Lokendra_Bahadur_Chand\1\aligned_detect_1.554.jpg data/crop_images_DB/Ahmed_Qureia\1\aligned_detect_1.344.jpg 0
data/crop_images_DB/Farouk_Kaddoumi\1\aligned_detect_1.3199.jpg data/crop_images_DB/Farouk_Kaddoumi\1\aligned_detect_1.3157.jpg 1
data/crop_images_DB/Laura_Hernandez\0\aligned_detect_0.1074.jpg data/crop_images_DB/Carlton_Dotson\1\aligned_detect_1.164.jpg 0
data/crop_images_DB/Kevin_Tarrant\3\aligned_detect_3.158.jpg data/crop_images_DB/George_Allen\2\aligned_detect_2.862.jpg 0
data/crop_images_DB/Daniela_Hantuchova\4\aligned_detect_4.590.jpg data/crop_images_DB/Christian_Malcolm\5\aligned_detect_5.764.jpg 0
data/crop_images_DB/Catherine_Ndereba\3\aligned_detect_3.22.jpg data/crop_images_DB/Catherine_Ndereba\3\aligned_detect_3.63.jpg 1
data/crop_images_DB/Pierre_Gagnon\2\aligned_detect_2.819.jpg data/crop_images_DB/Theo_Epstein\1\aligned_detect_1.419.jpg 0
data/crop_images_DB/Jacqueline_Obradors\5\aligned_detect_5.178.jpg data/crop_images_DB/Ali_Khamenei\1\aligned_detect_1.140.jpg 0
data/crop_images_DB/Carla_Tricoli\2\aligned_detect_2.829.jpg data/crop_images_DB/Kim_Clijsters\5\aligned_detect_5.2180.jpg 0
data/crop_images_DB/Etta_James\4\aligned_detect_4.2110.jpg data/crop_images_DB/Keanu_Reeves\0\aligned_detect_0.1763.jpg 0
data/crop_images_DB/Zarai_Toledo\1\aligned_detect_1.7562.jpg data/crop_images_DB/Markus_Beyer\5\aligned_detect_5.936.jpg 0
data/crop_images_DB/Francis_Mer\1\aligned_detect_1.2498.jpg data/crop_images_DB/Vinnie_Jones\4\aligned_detect_4.1571.jpg 0
data/crop_images_DB/Andrew_Firestone\1\aligned_detect_1.1308.jpg data/crop_images_DB/Esther_Macklin\5\aligned_detect_5.501.jpg 0
data/crop_images_DB/LK_Advani\5\aligned_detect_5.2694.jpg data/crop_images_DB/Peter_Hillary\0\aligned_detect_0.1079.jpg 0
data/crop_images_DB/Eileen_Coparropa\1\aligned_detect_1.1863.jpg data/crop_images_DB/Eileen_Coparropa\1\aligned_detect_1.1893.jpg 1
data/crop_images_DB/Jacob_Frenkel\3\aligned_detect_3.1851.jpg data/crop_images_DB/Jacob_Frenkel\3\aligned_detect_3.1818.jpg 1
data/crop_images_DB/James_Watt\1\aligned_detect_1.271.jpg data/crop_images_DB/Pat_Burns\2\aligned_detect_2.1845.jpg 0
data/crop_images_DB/Markus_Beyer\5\aligned_detect_5.928.jpg data/crop_images_DB/Markus_Beyer\5\aligned_detect_5.987.jpg 1
data/crop_images_DB/S_Jayakumar\2\aligned_detect_2.58.jpg data/crop_images_DB/James_Kopp\1\aligned_detect_1.300.jpg 0
data/crop_images_DB/Markus_Beyer\5\aligned_detect_5.1005.jpg data/crop_images_DB/Markus_Beyer\5\aligned_detect_5.935.jpg 1
data/crop_images_DB/Larry_Johnson\0\aligned_detect_0.3841.jpg data/crop_images_DB/Tina_Andrews\0\aligned_detect_0.425.jpg 0
data/crop_images_DB/Omar_Sharif\4\aligned_detect_4.1083.jpg data/crop_images_DB/Omar_Sharif\4\aligned_detect_4.1044.jpg 1
data/crop_images_DB/Luca_Cordero_di_Montezemolo\5\aligned_detect_5.1630.jpg data/crop_images_DB/Luca_Cordero_di_Montezemolo\5\aligned_detect_5.1653.jpg 1
data/crop_images_DB/Catherine_Ndereba\3\aligned_detect_3.35.jpg data/crop_images_DB/Catherine_Ndereba\3\aligned_detect_3.15.jpg 1
data/crop_images_DB/Queen_Elizabeth_II\3\aligned_detect_3.8034.jpg data/crop_images_DB/Li_Changchun\0\aligned_detect_0.1364.jpg 0
data/crop_images_DB/Lionel_Chalmers\0\aligned_detect_0.1115.jpg data/crop_images_DB/Lionel_Chalmers\0\aligned_detect_0.1126.jpg 1
data/crop_images_DB/Chelsea_Clinton\2\aligned_detect_2.216.jpg data/crop_images_DB/Andre_Bucher\0\aligned_detect_0.841.jpg 0
data/crop_images_DB/Charles_Tannok\2\aligned_detect_2.67.jpg data/crop_images_DB/Claudia_Schiffer\3\aligned_detect_3.3084.jpg 0
data/crop_images_DB/Christopher_Matero\3\aligned_detect_3.82.jpg data/crop_images_DB/Claudia_Cardinale\1\aligned_detect_1.991.jpg 0
data/crop_images_DB/Jane_Russell\4\aligned_detect_4.1157.jpg data/crop_images_DB/Yasushi_Akashi\3\aligned_detect_3.2024.jpg 0
data/crop_images_DB/Nikki_Cascone\0\aligned_detect_0.3048.jpg data/crop_images_DB/Emily_Robison\5\aligned_detect_5.388.jpg 0
data/crop_images_DB/Corliss_Williamson\4\aligned_detect_4.1241.jpg data/crop_images_DB/Corliss_Williamson\4\aligned_detect_4.1255.jpg 1
data/crop_images_DB/Queen_Elizabeth_II\3\aligned_detect_3.7999.jpg data/crop_images_DB/Queen_Elizabeth_II\3\aligned_detect_3.7985.jpg 1
data/crop_images_DB/Chakib_Khelil\4\aligned_detect_4.648.jpg data/crop_images_DB/Chakib_Khelil\4\aligned_detect_4.606.jpg 1
data/crop_images_DB/Claudio_Ranieri\0\aligned_detect_0.627.jpg data/crop_images_DB/Claudio_Ranieri\0\aligned_detect_0.645.jpg 1
data/crop_images_DB/Patti_Smith\1\aligned_detect_1.5007.jpg data/crop_images_DB/Takashi_Sorimachi\0\aligned_detect_0.590.jpg 0
data/crop_images_DB/Omar_Vizquel\1\aligned_detect_1.257.jpg data/crop_images_DB/Cheryl_Hines\2\aligned_detect_2.1679.jpg 0
data/crop_images_DB/Hans_Blix\3\aligned_detect_3.19.jpg data/crop_images_DB/Flavia_Delaroli\3\aligned_detect_3.1789.jpg 0
data/crop_images_DB/Dave_McGinnis\5\aligned_detect_5.183.jpg data/crop_images_DB/Pharrell_Williams\0\aligned_detect_0.2963.jpg 0
data/crop_images_DB/Brian_Billick\1\aligned_detect_1.134.jpg data/crop_images_DB/Beatrice_Dalle\5\aligned_detect_5.178.jpg 0
data/crop_images_DB/Candice_Bergen\5\aligned_detect_5.1111.jpg data/crop_images_DB/Candice_Bergen\5\aligned_detect_5.1146.jpg 1
data/crop_images_DB/Paul_Newman\2\aligned_detect_2.90.jpg data/crop_images_DB/Randy_Johnson\1\aligned_detect_1.13.jpg 0
data/crop_images_DB/Andres_DAlessandro\5\aligned_detect_5.2229.jpg data/crop_images_DB/Andres_DAlessandro\5\aligned_detect_5.2194.jpg 1
data/crop_images_DB/Evander_Holyfield\0\aligned_detect_0.1587.jpg data/crop_images_DB/Evander_Holyfield\0\aligned_detect_0.1583.jpg 1
data/crop_images_DB/Paul_Luvera\0\aligned_detect_0.541.jpg data/crop_images_DB/Paul_Luvera\0\aligned_detect_0.536.jpg 1
data/crop_images_DB/Brennon_Leighton\0\aligned_detect_0.14.jpg data/crop_images_DB/Mariah_Carey\4\aligned_detect_4.2751.jpg 0
data/crop_images_DB/Hannah_Stockbauer\5\aligned_detect_5.56.jpg data/crop_images_DB/Claudia_Schiffer\3\aligned_detect_3.3086.jpg 0
data/crop_images_DB/Catherine_Deneuve\5\aligned_detect_5.538.jpg data/crop_images_DB/Nikolay_Davydenko\3\aligned_detect_3.405.jpg 0
data/crop_images_DB/Porter_Goss\1\aligned_detect_1.1747.jpg data/crop_images_DB/Porter_Goss\1\aligned_detect_1.1784.jpg 1
