data/crop_images_DB/Frank_Stallone\1\aligned_detect_1.268.jpg 498
data/crop_images_DB/Kirsten_Dunst\4\aligned_detect_4.1703.jpg 683
data/crop_images_DB/Kirk_Ferentz\5\aligned_detect_5.3109.jpg 682
data/crop_images_DB/Vladimir_Spidla\0\aligned_detect_0.1268.jpg 1230
data/crop_images_DB/George_Clooney\2\aligned_detect_2.960.jpg 536
data/crop_images_DB/Hank_Aaron\5\aligned_detect_5.110.jpg 562
data/crop_images_DB/Takeo_Fukui\0\aligned_detect_0.482.jpg 1125
data/crop_images_DB/Ricardo_Lopez_Murphy\3\aligned_detect_3.1018.jpg 1054
data/crop_images_DB/Andrea_De_Cruz\1\aligned_detect_1.267.jpg 107
data/crop_images_DB/Ray_Wasden\1\aligned_detect_1.301.jpg 1047
data/crop_images_DB/Alanis_Morissette\1\aligned_detect_1.126.jpg 36
data/crop_images_DB/Princess_Diana\3\aligned_detect_3.341.jpg 1020
data/crop_images_DB/Geoffrey_Rush\0\aligned_detect_0.1371.jpg 532
data/crop_images_DB/Ian_Wilmut\4\aligned_detect_4.1117.jpg 575
data/crop_images_DB/Chris_Cookson\0\aligned_detect_0.1553.jpg 272
data/crop_images_DB/Timothy_Goebel\3\aligned_detect_3.7805.jpg 1162
data/crop_images_DB/David_Carradine\5\aligned_detect_5.887.jpg 364
data/crop_images_DB/Benedita_da_Silva\1\aligned_detect_1.2641.jpg 150
data/crop_images_DB/Lesia_Burlak\3\aligned_detect_3.243.jpg 736
data/crop_images_DB/Natalie_Cole\2\aligned_detect_2.149.jpg 869
data/crop_images_DB/Alexander_Payne\2\aligned_detect_2.635.jpg 55
data/crop_images_DB/Andres_Pastrana\3\aligned_detect_3.115.jpg 110
data/crop_images_DB/Romain_Duris\2\aligned_detect_2.510.jpg 1097
data/crop_images_DB/Ricardo_Lopez_Murphy\3\aligned_detect_3.364.jpg 1054
data/crop_images_DB/Nina_Pecari\1\aligned_detect_1.5453.jpg 898
data/crop_images_DB/Francisco_Maturana\5\aligned_detect_5.814.jpg 480
data/crop_images_DB/Tom_Amstutz\2\aligned_detect_2.760.jpg 1182
data/crop_images_DB/Elizabeth_Berkeley\4\aligned_detect_4.1687.jpg 399
data/crop_images_DB/Chris_Bell\2\aligned_detect_2.738.jpg 270
data/crop_images_DB/Bertrand_Delanoe\2\aligned_detect_2.1639.jpg 164
data/crop_images_DB/Nick_Reilly\5\aligned_detect_5.472.jpg 888
data/crop_images_DB/Abdullatif_Sener\0\aligned_detect_0.610.jpg 11
data/crop_images_DB/Jackie_Sherrill\4\aligned_detect_4.2635.jpg 599
data/crop_images_DB/Todd_Robbins\2\aligned_detect_2.2763.jpg 1180
data/crop_images_DB/Chris_Noth\0\aligned_detect_0.897.jpg 280
data/crop_images_DB/Tom_Glavine\2\aligned_detect_2.1042.jpg 1189
data/crop_images_DB/Gaston_Gaudio\0\aligned_detect_0.1416.jpg 526
data/crop_images_DB/Roberto_Marinho\2\aligned_detect_2.1858.jpg 1079
data/crop_images_DB/Aidan_Quinn\2\aligned_detect_2.29.jpg 29
data/crop_images_DB/Rita_Wilson\0\aligned_detect_0.556.jpg 1074
data/crop_images_DB/Mark_Kelly\0\aligned_detect_0.2038.jpg 836
data/crop_images_DB/Mark_Cuban\3\aligned_detect_3.1759.jpg 831
data/crop_images_DB/Allyson_Felix\2\aligned_detect_2.2430.jpg 82
data/crop_images_DB/Peter_Arnett\0\aligned_detect_0.320.jpg 986
data/crop_images_DB/Cheryl_James\1\aligned_detect_1.1099.jpg 249
data/crop_images_DB/Kenenisa_Bekele\3\aligned_detect_3.1096.jpg 669
data/crop_images_DB/Timothy_Goebel\4\aligned_detect_4.8090.jpg 1162
data/crop_images_DB/Mario_Kreutzberger\2\aligned_detect_2.322.jpg 827
data/crop_images_DB/Saparmurat_Niyazov\5\aligned_detect_5.1207.jpg 1117
data/crop_images_DB/Kenneth_Carlsen\3\aligned_detect_3.2079.jpg 671
data/crop_images_DB/Tim_Curry\2\aligned_detect_2.959.jpg 1167
data/crop_images_DB/Kate_Capshaw\1\aligned_detect_1.1944.jpg 656
data/crop_images_DB/Conrad_Black\0\aligned_detect_0.3138.jpg 320
data/crop_images_DB/Ernest_Hollings\0\aligned_detect_0.263.jpg 444
data/crop_images_DB/Jan_Peter_Balkenende\0\aligned_detect_0.309.jpg 647
data/crop_images_DB/Eric_Benet\3\aligned_detect_3.4311.jpg 432
data/crop_images_DB/Marieta_Chrousala\3\aligned_detect_3.1863.jpg 820
data/crop_images_DB/Charlotte_Church\3\aligned_detect_3.759.jpg 242
data/crop_images_DB/Jack_Osbourne\0\aligned_detect_0.971.jpg 603
data/crop_images_DB/Dave_Matthews\4\aligned_detect_4.2556.jpg 360
data/crop_images_DB/Ilan_Goldfajn\3\aligned_detect_3.621.jpg 580
data/crop_images_DB/Linda_Lingle\2\aligned_detect_2.231.jpg 749
data/crop_images_DB/Oleg_Romantsev\3\aligned_detect_3.1532.jpg 913
data/crop_images_DB/Alexis_Dennisoff\3\aligned_detect_3.104.jpg 62
data/crop_images_DB/Raza_Rabbani\2\aligned_detect_2.79.jpg 1048
data/crop_images_DB/James_Robertson_Jr\0\aligned_detect_0.2510.jpg 629
data/crop_images_DB/Larry_Flynt\1\aligned_detect_1.254.jpg 700
data/crop_images_DB/Maria_Wetterstrand\1\aligned_detect_1.1164.jpg 818
data/crop_images_DB/Claire_Tomalin\0\aligned_detect_0.2640.jpg 297
data/crop_images_DB/Imelda_Marcos\1\aligned_detect_1.2634.jpg 584
data/crop_images_DB/Perry_Farrell\2\aligned_detect_2.53.jpg 984
data/crop_images_DB/Richard_Haass\0\aligned_detect_0.5204.jpg 1059
data/crop_images_DB/William_Delahunt\0\aligned_detect_0.681.jpg 1245
data/crop_images_DB/Maggie_Smith\4\aligned_detect_4.2702.jpg 791
data/crop_images_DB/Felicity_Huffman\2\aligned_detect_2.650.jpg 463
data/crop_images_DB/Dave_Campo\2\aligned_detect_2.3607.jpg 359
data/crop_images_DB/Kathryn_Bigelow\0\aligned_detect_0.187.jpg 659
data/crop_images_DB/Pascal_Quignard\0\aligned_detect_0.631.jpg 935
data/crop_images_DB/James_Lockhart\5\aligned_detect_5.424.jpg 624
data/crop_images_DB/Pat_Riley\0\aligned_detect_0.1182.jpg 945
data/crop_images_DB/James_Coburn\0\aligned_detect_0.780.jpg 618
data/crop_images_DB/Carly_Gullickson\1\aligned_detect_1.244.jpg 205
data/crop_images_DB/Martin_McGuinness\1\aligned_detect_1.1626.jpg 845
data/crop_images_DB/Elsa_Zylberstein\1\aligned_detect_1.1019.jpg 413
data/crop_images_DB/Claude_Jorda\0\aligned_detect_0.337.jpg 301
data/crop_images_DB/Paul_Kariya\5\aligned_detect_5.496.jpg 964
data/crop_images_DB/Andy_Roddick\5\aligned_detect_5.1102.jpg 120
data/crop_images_DB/Caroline_Link\5\aligned_detect_5.1432.jpg 211
data/crop_images_DB/Pedro_Duque\4\aligned_detect_4.1096.jpg 978
data/crop_images_DB/Nick_Markakis\3\aligned_detect_3.883.jpg 886
data/crop_images_DB/Rand_Beers\2\aligned_detect_2.818.jpg 1043
data/crop_images_DB/King_Abdullah_II\1\aligned_detect_1.58.jpg 681
data/crop_images_DB/Itamar_Franco\0\aligned_detect_0.122.jpg 594
data/crop_images_DB/James_McGreevey\0\aligned_detect_0.621.jpg 625
data/crop_images_DB/Alberto_Acosta\2\aligned_detect_2.190.jpg 40
data/crop_images_DB/Ingrid_Betancourt\3\aligned_detect_3.115.jpg 587
data/crop_images_DB/Ralph_Klein\1\aligned_detect_1.1604.jpg 1039
data/crop_images_DB/Bashar_Assad\2\aligned_detect_2.1841.jpg 144
data/crop_images_DB/Sam_Brownback\1\aligned_detect_1.1473.jpg 1108
data/crop_images_DB/Robert_Nardelli\1\aligned_detect_1.294.jpg 1084
data/crop_images_DB/Albert_Brooks\0\aligned_detect_0.607.jpg 44
data/crop_images_DB/Nursultan_Nazarbayev\3\aligned_detect_3.332.jpg 911
data/crop_images_DB/Janez_Drnovsek\1\aligned_detect_1.645.jpg 638
data/crop_images_DB/Norman_Mailer\2\aligned_detect_2.555.jpg 906
data/crop_images_DB/Margaret_Thatcher\4\aligned_detect_4.145.jpg 810
data/crop_images_DB/Princess_Diana\3\aligned_detect_3.267.jpg 1020
data/crop_images_DB/Sadie_Frost\1\aligned_detect_1.173.jpg 1099
data/crop_images_DB/Mahima_Chaudhari\2\aligned_detect_2.2852.jpg 794
data/crop_images_DB/Lynne_Cheney\1\aligned_detect_1.436.jpg 786
data/crop_images_DB/Wes_Craven\2\aligned_detect_2.1611.jpg 1242
data/crop_images_DB/Cindy_Klassen\4\aligned_detect_4.1083.jpg 293
data/crop_images_DB/Amanda_Bynes\4\aligned_detect_4.1917.jpg 95
data/crop_images_DB/Collis_Temple_III\3\aligned_detect_3.359.jpg 315
data/crop_images_DB/Laurence_Tribe\5\aligned_detect_5.932.jpg 716
data/crop_images_DB/Nestor_Gonzalez\1\aligned_detect_1.615.jpg 881
data/crop_images_DB/Peter_Mackay\0\aligned_detect_0.563.jpg 996
data/crop_images_DB/Clint_Howard\3\aligned_detect_3.439.jpg 304
data/crop_images_DB/William_Delahunt\0\aligned_detect_0.482.jpg 1245
data/crop_images_DB/Poala_Suarez\5\aligned_detect_5.1428.jpg 1018
data/crop_images_DB/Marie-Josee_Croze\4\aligned_detect_4.537.jpg 819
data/crop_images_DB/Nestor_Gonzalez\1\aligned_detect_1.617.jpg 881
data/crop_images_DB/Courtney_Cox\1\aligned_detect_1.203.jpg 322
data/crop_images_DB/Penelope_Cruz\4\aligned_detect_4.1136.jpg 982
data/crop_images_DB/Tim_Allen\1\aligned_detect_1.2445.jpg 1164
data/crop_images_DB/Alicia_Witt\5\aligned_detect_5.2256.jpg 76
data/crop_images_DB/Bertrand_Delanoe\0\aligned_detect_0.1615.jpg 164
data/crop_images_DB/Vojislav_Seselj\4\aligned_detect_4.445.jpg 1232
data/crop_images_DB/Leticia_Van_de_Putte\1\aligned_detect_1.606.jpg 741
data/crop_images_DB/Tim_Pawlenty\5\aligned_detect_5.826.jpg 1170
data/crop_images_DB/Lionel_Richie\3\aligned_detect_3.523.jpg 757
data/crop_images_DB/Vince_Dooley\0\aligned_detect_0.220.jpg 1223
data/crop_images_DB/Ahmad_Masood\0\aligned_detect_0.711.jpg 26
data/crop_images_DB/Paul_Patton\0\aligned_detect_0.464.jpg 969
data/crop_images_DB/Charley_Armey\1\aligned_detect_1.447.jpg 236
data/crop_images_DB/William_Bratton\1\aligned_detect_1.1225.jpg 1244
data/crop_images_DB/Tom_Gamboa\0\aligned_detect_0.1473.jpg 1188
data/crop_images_DB/Yossi_Beilin\3\aligned_detect_3.332.jpg 1270
data/crop_images_DB/Mary_Matalin\3\aligned_detect_3.2214.jpg 850
data/crop_images_DB/Sasha_Cohen\5\aligned_detect_5.1959.jpg 1123
data/crop_images_DB/Bartosz_Kizierowski\5\aligned_detect_5.3740.jpg 143
data/crop_images_DB/Olivier_Boulay\0\aligned_detect_0.2264.jpg 917
data/crop_images_DB/Hans_Eichel\5\aligned_detect_5.794.jpg 566
data/crop_images_DB/Nathan_Lane\4\aligned_detect_4.743.jpg 879
data/crop_images_DB/Francis_Collins\1\aligned_detect_1.449.jpg 482
data/crop_images_DB/Paula_Zahn\4\aligned_detect_4.773.jpg 951
data/crop_images_DB/Mary_Sue_Coleman\2\aligned_detect_2.1392.jpg 852
data/crop_images_DB/Eric_Staal\2\aligned_detect_2.1077.jpg 438
data/crop_images_DB/Alexander_Payne\5\aligned_detect_5.535.jpg 55
data/crop_images_DB/Cindy_Crawford\5\aligned_detect_5.1115.jpg 292
data/crop_images_DB/Will_Young\5\aligned_detect_5.359.jpg 1254
data/crop_images_DB/Pierre_Pettigrew\1\aligned_detect_1.105.jpg 1011
data/crop_images_DB/Amanda_Bynes\4\aligned_detect_4.1915.jpg 95
data/crop_images_DB/Janez_Drnovsek\1\aligned_detect_1.743.jpg 638
data/crop_images_DB/James_Baker\2\aligned_detect_2.238.jpg 614
data/crop_images_DB/Luc_Montagnier\4\aligned_detect_4.159.jpg 776
data/crop_images_DB/Nona_Gaye\4\aligned_detect_4.199.jpg 902
data/crop_images_DB/Gene_Hackman\2\aligned_detect_2.1851.jpg 527
data/crop_images_DB/Paul_Byrd\5\aligned_detect_5.362.jpg 955
data/crop_images_DB/Larry_Ellison\4\aligned_detect_4.1539.jpg 698
data/crop_images_DB/Emmanuel_Milingo\4\aligned_detect_4.353.jpg 424
data/crop_images_DB/Fred_Eckhard\2\aligned_detect_2.1150.jpg 505
data/crop_images_DB/Alyson_Hannigan\2\aligned_detect_2.86.jpg 87
data/crop_images_DB/Norman_Mailer\2\aligned_detect_2.402.jpg 906
data/crop_images_DB/Edwin_Edwards\1\aligned_detect_1.552.jpg 383
data/crop_images_DB/Eddie_Lewis\0\aligned_detect_0.738.jpg 367
data/crop_images_DB/Paul_Wolfowitz\4\aligned_detect_4.200.jpg 977
data/crop_images_DB/Condoleezza_Rice\3\aligned_detect_3.2037.jpg 318
data/crop_images_DB/Edward_Norton\1\aligned_detect_1.1594.jpg 379
data/crop_images_DB/Maria_Shriver\0\aligned_detect_0.1476.jpg 816
data/crop_images_DB/Lee_Chang-dong\0\aligned_detect_0.2619.jpg 725
data/crop_images_DB/Andy_Dick\1\aligned_detect_1.127.jpg 117
data/crop_images_DB/Alex_Ferguson\0\aligned_detect_0.209.jpg 65
data/crop_images_DB/Norodom_Chakrapong\2\aligned_detect_2.2883.jpg 909
data/crop_images_DB/Fernando_Leon_de_Aranoa\0\aligned_detect_0.691.jpg 468
data/crop_images_DB/Christopher_Amolsch\2\aligned_detect_2.1251.jpg 265
data/crop_images_DB/Bernard_Landry\5\aligned_detect_5.435.jpg 162
data/crop_images_DB/Vanessa_Williams\2\aligned_detect_2.1267.jpg 1214
data/crop_images_DB/James_Sensenbrenner\1\aligned_detect_1.540.jpg 630
data/crop_images_DB/Nestor_Gonzalez\1\aligned_detect_1.810.jpg 881
data/crop_images_DB/Romain_Duris\2\aligned_detect_2.491.jpg 1097
data/crop_images_DB/Clint_Howard\1\aligned_detect_1.213.jpg 304
data/crop_images_DB/Paul_Byrd\1\aligned_detect_1.2538.jpg 955
data/crop_images_DB/Brian_Cashman\1\aligned_detect_1.994.jpg 179
data/crop_images_DB/Sam_Torrance\3\aligned_detect_3.352.jpg 1111
data/crop_images_DB/Jason_Campbell\2\aligned_detect_2.164.jpg 651
data/crop_images_DB/Terry_Lynn_Barton\4\aligned_detect_4.343.jpg 1147
data/crop_images_DB/Fidel_Castro\0\aligned_detect_0.8452.jpg 472
data/crop_images_DB/Cate_Blanchett\0\aligned_detect_0.662.jpg 217
data/crop_images_DB/Amber_Tamblyn\3\aligned_detect_3.976.jpg 98
data/crop_images_DB/Evan_Rachel_Wood\4\aligned_detect_4.1260.jpg 454
data/crop_images_DB/Chris_Hernandez\1\aligned_detect_1.1629.jpg 276
data/crop_images_DB/Rand_Beers\2\aligned_detect_2.1007.jpg 1043
data/crop_images_DB/Abdul_Rahman\1\aligned_detect_1.2898.jpg 13
data/crop_images_DB/Pervez_Musharraf\1\aligned_detect_1.1499.jpg 985
data/crop_images_DB/Jan_Ullrich\5\aligned_detect_5.5247.jpg 648
data/crop_images_DB/Xanana_Gusmao\5\aligned_detect_5.2053.jpg 1261
data/crop_images_DB/Natalie_Coughlin\5\aligned_detect_5.458.jpg 870
data/crop_images_DB/Agnes_Bruckner\4\aligned_detect_4.251.jpg 25
data/crop_images_DB/Tippi_Hedren\5\aligned_detect_5.413.jpg 1175
data/crop_images_DB/Alfredo_di_Stefano\5\aligned_detect_5.4068.jpg 72
data/crop_images_DB/Ben_Broussard\2\aligned_detect_2.2053.jpg 154
data/crop_images_DB/Bernard_Kerik\2\aligned_detect_2.276.jpg 161
data/crop_images_DB/Claire_Danes\3\aligned_detect_3.1370.jpg 296
data/crop_images_DB/Terry_Hoeppner\3\aligned_detect_3.804.jpg 1146
data/crop_images_DB/Matt_LeBlanc\1\aligned_detect_1.1856.jpg 856
data/crop_images_DB/Cemil_Cicek\4\aligned_detect_4.37.jpg 228
data/crop_images_DB/Tara_VanDerveer\1\aligned_detect_1.867.jpg 1132
data/crop_images_DB/Emma_Thompson\4\aligned_detect_4.1609.jpg 426
data/crop_images_DB/Paul_Krueger\4\aligned_detect_4.77.jpg 965
data/crop_images_DB/Ben_Curtis\0\aligned_detect_0.1259.jpg 155
data/crop_images_DB/Eva_Marie_Saint\4\aligned_detect_4.455.jpg 458
data/crop_images_DB/Todd_Haynes\1\aligned_detect_1.789.jpg 1178
data/crop_images_DB/Andy_Griffith\0\aligned_detect_0.2923.jpg 118
data/crop_images_DB/Andrea_Yates\1\aligned_detect_1.425.jpg 108
data/crop_images_DB/Jan_Peter_Balkenende\5\aligned_detect_5.413.jpg 647
data/crop_images_DB/Paul_Henderson\1\aligned_detect_1.379.jpg 962
data/crop_images_DB/Charles_Ingram\1\aligned_detect_1.379.jpg 234
data/crop_images_DB/Darcy_Regier\1\aligned_detect_1.1869.jpg 352
data/crop_images_DB/Charles_Grassley\2\aligned_detect_2.316.jpg 233
data/crop_images_DB/Ray_Romano\2\aligned_detect_2.328.jpg 1046
data/crop_images_DB/Colin_Cowie\2\aligned_detect_2.23.jpg 309
data/crop_images_DB/Tabare_Vazquez\2\aligned_detect_2.28.jpg 1124
data/crop_images_DB/Tom_Curley\4\aligned_detect_4.3756.jpg 1186
data/crop_images_DB/Adam_Sandler\1\aligned_detect_1.1268.jpg 16
data/crop_images_DB/David_Brent\1\aligned_detect_1.1000.jpg 362
data/crop_images_DB/Newt_Gingrich\2\aligned_detect_2.470.jpg 883
data/crop_images_DB/Begum_Khaleda_Zia\3\aligned_detect_3.1267.jpg 147
data/crop_images_DB/Madeleine_Albright\5\aligned_detect_5.354.jpg 789
data/crop_images_DB/Tang_Jiaxuan\0\aligned_detect_0.727.jpg 1130
data/crop_images_DB/Elizabeth_Dole\1\aligned_detect_1.1439.jpg 400
data/crop_images_DB/Lisa_Murkowski\3\aligned_detect_3.313.jpg 761
data/crop_images_DB/Charlie_Zaa\2\aligned_detect_2.2224.jpg 239
data/crop_images_DB/Pat_Summitt\3\aligned_detect_3.588.jpg 946
data/crop_images_DB/Natalie_Stewart\3\aligned_detect_3.2043.jpg 873
data/crop_images_DB/Gary_Williams\3\aligned_detect_3.439.jpg 525
data/crop_images_DB/Pat_Summitt\5\aligned_detect_5.1259.jpg 946
data/crop_images_DB/Betty_Williams\1\aligned_detect_1.1788.jpg 166
data/crop_images_DB/Kenneth_Reichert\2\aligned_detect_2.502.jpg 672
data/crop_images_DB/Elisha_Cuthbert\5\aligned_detect_5.525.jpg 398
data/crop_images_DB/Paul_Crane\1\aligned_detect_1.2159.jpg 957
data/crop_images_DB/Adrian_Annus\4\aligned_detect_4.761.jpg 22
data/crop_images_DB/Zhang_Ziyi\2\aligned_detect_2.141.jpg 1277
data/crop_images_DB/Alfonso_Cuaron\0\aligned_detect_0.423.jpg 70
data/crop_images_DB/Gary_Locke\4\aligned_detect_4.1248.jpg 521
data/crop_images_DB/Tim_Matheson\5\aligned_detect_5.1322.jpg 1169
data/crop_images_DB/Jacques_Rogge\5\aligned_detect_5.846.jpg 608
data/crop_images_DB/Tom_Cruise\2\aligned_detect_2.757.jpg 1185
data/crop_images_DB/Francis_Collins\4\aligned_detect_4.361.jpg 482
data/crop_images_DB/Gary_Barnett\0\aligned_detect_0.593.jpg 514
data/crop_images_DB/Zoran_Djindjic\0\aligned_detect_0.1696.jpg 1280
data/crop_images_DB/Otto_Reich\3\aligned_detect_3.2075.jpg 925
data/crop_images_DB/Larry_Flynt\1\aligned_detect_1.237.jpg 700
data/crop_images_DB/Andy_Warhol\4\aligned_detect_4.15.jpg 122
data/crop_images_DB/Ali_Abbas\4\aligned_detect_4.84.jpg 79
data/crop_images_DB/Gaston_Gaudio\0\aligned_detect_0.1404.jpg 526
data/crop_images_DB/Daniele_Hypolito\0\aligned_detect_0.642.jpg 336
data/crop_images_DB/Edward_Burns\1\aligned_detect_1.503.jpg 376
data/crop_images_DB/Camryn_Manheim\1\aligned_detect_1.371.jpg 185
data/crop_images_DB/Madeleine_Albright\5\aligned_detect_5.401.jpg 789
data/crop_images_DB/Raoul_Ruiz\2\aligned_detect_2.1937.jpg 1044
data/crop_images_DB/Frances_Fisher\3\aligned_detect_3.1272.jpg 478
data/crop_images_DB/Salma_Hayek\5\aligned_detect_5.1120.jpg 1106
data/crop_images_DB/Cristina_Kirchner\4\aligned_detect_4.595.jpg 328
data/crop_images_DB/Angie_Martinez\1\aligned_detect_1.622.jpg 129
data/crop_images_DB/Amy_Yasbeck\2\aligned_detect_2.256.jpg 104
data/crop_images_DB/Abdul_Rahman\1\aligned_detect_1.2901.jpg 13
data/crop_images_DB/Krishna_Bhadur_Mahara\5\aligned_detect_5.1784.jpg 687
data/crop_images_DB/Massoud_Barzani\2\aligned_detect_2.1596.jpg 853
data/crop_images_DB/Carla_Sullivan\4\aligned_detect_4.449.jpg 191
data/crop_images_DB/Nanni_Moretti\4\aligned_detect_4.15.jpg 864
data/crop_images_DB/Eli_Rosenbaum\2\aligned_detect_2.2081.jpg 406
data/crop_images_DB/Viola_Davis\2\aligned_detect_2.1685.jpg 1225
data/crop_images_DB/Christine_Gregoire\2\aligned_detect_2.110.jpg 263
data/crop_images_DB/Priscilla_Presley\3\aligned_detect_3.468.jpg 1026
data/crop_images_DB/Ivan_Helguera\1\aligned_detect_1.849.jpg 597
data/crop_images_DB/Elizabeth_Berkeley\4\aligned_detect_4.1015.jpg 399
data/crop_images_DB/Wayne_Newton\3\aligned_detect_3.284.jpg 1239
data/crop_images_DB/David_Caruso\4\aligned_detect_4.137.jpg 365
data/crop_images_DB/Mario_Gallegos\3\aligned_detect_3.360.jpg 825
data/crop_images_DB/Lena_Olin\1\aligned_detect_1.1225.jpg 730
data/crop_images_DB/Jake_Gyllenhaal\0\aligned_detect_0.125.jpg 611
data/crop_images_DB/Picabo_Street\4\aligned_detect_4.1346.jpg 1010
data/crop_images_DB/Richard_Haass\0\aligned_detect_0.5283.jpg 1059
data/crop_images_DB/Alfredo_di_Stefano\5\aligned_detect_5.3829.jpg 72
data/crop_images_DB/Alfredo_di_Stefano\5\aligned_detect_5.3881.jpg 72
data/crop_images_DB/Harald_Ringstorff\2\aligned_detect_2.174.jpg 568
data/crop_images_DB/Rodrigo_Borja\4\aligned_detect_4.947.jpg 1093
data/crop_images_DB/William_Donaldson\5\aligned_detect_5.970.jpg 1246
data/crop_images_DB/Eladio_Larez\0\aligned_detect_0.46.jpg 389
data/crop_images_DB/Rick_Bragg\5\aligned_detect_5.605.jpg 1069
data/crop_images_DB/Paul_Wilson\5\aligned_detect_5.1968.jpg 976
data/crop_images_DB/Chita_Rivera\1\aligned_detect_1.4820.jpg 254
data/crop_images_DB/Sam_Brownback\1\aligned_detect_1.1227.jpg 1108
data/crop_images_DB/Sandra_Bullock\2\aligned_detect_2.781.jpg 1113
data/crop_images_DB/Ali_Mohammed_Maher\1\aligned_detect_1.400.jpg 81
data/crop_images_DB/Lin_Yung_Hsi\4\aligned_detect_4.2711.jpg 756
data/crop_images_DB/Danny_Glover\1\aligned_detect_1.178.jpg 346
data/crop_images_DB/Richard_Lugar\5\aligned_detect_5.241.jpg 1062
data/crop_images_DB/Baburam_Bhattari\0\aligned_detect_0.498.jpg 132
data/crop_images_DB/Sarah_Hughes\1\aligned_detect_1.1300.jpg 1118
data/crop_images_DB/Jaime_Pressly\4\aligned_detect_4.1407.jpg 610
data/crop_images_DB/Patricia_Russo\4\aligned_detect_4.1660.jpg 939
data/crop_images_DB/Robbie_Williams\1\aligned_detect_1.1034.jpg 1076
data/crop_images_DB/Isabella_Rossellini\0\aligned_detect_0.162.jpg 591
data/crop_images_DB/Pierre_Png\1\aligned_detect_1.757.jpg 1012
data/crop_images_DB/Nicolas_Sarkozy\1\aligned_detect_1.850.jpg 892
data/crop_images_DB/Odai_Hussein\0\aligned_detect_0.227.jpg 912
data/crop_images_DB/Lauren_Hutton\3\aligned_detect_3.495.jpg 719
data/crop_images_DB/Charley_Armey\1\aligned_detect_1.89.jpg 236
data/crop_images_DB/Cheryl_James\1\aligned_detect_1.1136.jpg 249
data/crop_images_DB/Christine_Gregoire\5\aligned_detect_5.905.jpg 263
data/crop_images_DB/Paula_Zahn\4\aligned_detect_4.725.jpg 951
data/crop_images_DB/Frank_Wycheck\2\aligned_detect_2.483.jpg 499
data/crop_images_DB/Evan_Rachel_Wood\4\aligned_detect_4.1230.jpg 454
data/crop_images_DB/Chuck_Amato\2\aligned_detect_2.3298.jpg 286
data/crop_images_DB/Ahmad_Masood\4\aligned_detect_4.1165.jpg 26
data/crop_images_DB/Thaksin_Shinawatra\3\aligned_detect_3.115.jpg 1151
data/crop_images_DB/Elaine_Chao\2\aligned_detect_2.1686.jpg 390
data/crop_images_DB/Angelina_Jolie\2\aligned_detect_2.265.jpg 126
data/crop_images_DB/Mary_Robinson\2\aligned_detect_2.95.jpg 851
data/crop_images_DB/Lin_Yung_Hsi\4\aligned_detect_4.2730.jpg 756
data/crop_images_DB/Alex_Cejka\3\aligned_detect_3.972.jpg 64
data/crop_images_DB/Flavia_Pennetta\3\aligned_detect_3.1079.jpg 476
data/crop_images_DB/Warren_Buffett\0\aligned_detect_0.133.jpg 1236
data/crop_images_DB/Larry_Brown\1\aligned_detect_1.771.jpg 696
data/crop_images_DB/Takeo_Hiranuma\1\aligned_detect_1.80.jpg 1126
data/crop_images_DB/Reggie_Miller\4\aligned_detect_4.3861.jpg 1051
data/crop_images_DB/Aaron_Eckhart\1\aligned_detect_1.228.jpg 0
data/crop_images_DB/Lena_Olin\0\aligned_detect_0.1442.jpg 730
data/crop_images_DB/Nick_Nolte\2\aligned_detect_2.397.jpg 887
data/crop_images_DB/Ion_Tiriac\0\aligned_detect_0.664.jpg 589
data/crop_images_DB/Randy_Ferbey\1\aligned_detect_1.435.jpg 1042
data/crop_images_DB/Courtney_Love\4\aligned_detect_4.2603.jpg 323
data/crop_images_DB/George_P_Bush\1\aligned_detect_1.480.jpg 544
data/crop_images_DB/Edward_Said\1\aligned_detect_1.1982.jpg 380
data/crop_images_DB/Harrison_Ford\1\aligned_detect_1.333.jpg 569
data/crop_images_DB/Nancy_Reagan\4\aligned_detect_4.867.jpg 862
data/crop_images_DB/Terje_Roed-Larsen\3\aligned_detect_3.120.jpg 1143
data/crop_images_DB/Carolina_Barco\4\aligned_detect_4.774.jpg 207
data/crop_images_DB/Rand_Beers\2\aligned_detect_2.1480.jpg 1043
data/crop_images_DB/Terry_McAuliffe\2\aligned_detect_2.350.jpg 1148
data/crop_images_DB/Amanda_Bynes\5\aligned_detect_5.66.jpg 95
data/crop_images_DB/Penelope_Cruz\4\aligned_detect_4.1084.jpg 982
data/crop_images_DB/Peter_Hollingworth\5\aligned_detect_5.2473.jpg 993
data/crop_images_DB/Peter_Gilmour\2\aligned_detect_2.1878.jpg 990
data/crop_images_DB/Jamie_Dimon\2\aligned_detect_2.477.jpg 634
data/crop_images_DB/Martha_Stewart\3\aligned_detect_3.760.jpg 841
data/crop_images_DB/Amanda_Beard\1\aligned_detect_1.4321.jpg 94
data/crop_images_DB/Leslie_Moonves\4\aligned_detect_4.315.jpg 737
data/crop_images_DB/Lee_Ann_Womack\3\aligned_detect_3.667.jpg 722
data/crop_images_DB/Lisa_Marie_Presley\1\aligned_detect_1.688.jpg 760
data/crop_images_DB/Paul_Kariya\5\aligned_detect_5.476.jpg 964
data/crop_images_DB/Filip_De_Winter\3\aligned_detect_3.122.jpg 475
data/crop_images_DB/Darrell_Issa\2\aligned_detect_2.1435.jpg 355
